7.776776776776776068e-07	6.194190358845031738e+11	4.574058928118919787e-01
7.778778778778778666e-07	6.263645101890235596e+11	4.490068862042655984e-01
7.780780780780780206e-07	6.333157357132773438e+11	4.406899702625346471e-01
7.782782782782782805e-07	6.402712939905789795e+11	4.324550216381193302e-01
7.784784784784784345e-07	6.472297528303475342e+11	4.243019171710513127e-01
7.786786786786785884e-07	6.541896668185603027e+11	4.162305338896158391e-01
7.788788788788788483e-07	6.611495778287047119e+11	4.082407490100551373e-01
7.790790790790790023e-07	6.681080155430598145e+11	4.003324399362259145e-01
7.792792792792792621e-07	6.750634979839632568e+11	3.925054842592967663e-01
7.794794794794794161e-07	6.820145320548300781e+11	3.847597597574324846e-01
7.796796796796796760e-07	6.889596140906662598e+11	3.770951443954362881e-01
7.798798798798798300e-07	6.958972304176462402e+11	3.695115163244913070e-01
7.800800800800800898e-07	7.028258579216369629e+11	3.620087538818040906e-01
7.802802802802802438e-07	7.097439646252276611e+11	3.545867355902855289e-01
7.804804804804803978e-07	7.166500102729455566e+11	3.472453401582689669e-01
7.806806806806806576e-07	7.235424469244586182e+11	3.399844464791325627e-01
7.808808808808808116e-07	7.304197195551903076e+11	3.328039336310713026e-01
7.810810810810810715e-07	7.372802666643250732e+11	3.257036808766918812e-01
7.812812812812812255e-07	7.441225208895130615e+11	3.186835676627786662e-01
7.814814814814814853e-07	7.509449096282441406e+11	3.117434736199035661e-01
7.816816816816816393e-07	7.577458556652142334e+11	3.048832785621909958e-01
7.818818818818818992e-07	7.645237778056214600e+11	2.981028624869419552e-01
7.820820820820820532e-07	7.712770915137611084e+11	2.914021055743651334e-01
7.822822822822822071e-07	7.780042095567264404e+11	2.847808881872364029e-01
7.824824824824824670e-07	7.847035426527059326e+11	2.782390908706090515e-01
7.826826826826826210e-07	7.913735001235693359e+11	2.717765943514960369e-01
7.828828828828828808e-07	7.980124905513114014e+11	2.653932795385596788e-01
7.830830830830830348e-07	8.046189224379520264e+11	2.590890275218162841e-01
7.832832832832832947e-07	8.111912048685524902e+11	2.528637195722960862e-01
7.834834834834834487e-07	8.177277481768190918e+11	2.467172371417748755e-01
7.836836836836837085e-07	8.242269646130242920e+11	2.406494618624498150e-01
7.838838838838838625e-07	8.306872690137723389e+11	2.346602755466219714e-01
7.840840840840840165e-07	8.371070794731494141e+11	2.287495601864183992e-01
7.842842842842842764e-07	8.434848180149758301e+11	2.229171979534465275e-01
7.844844844844844303e-07	8.498189112655526123e+11	2.171630711985413076e-01
7.846846846846846902e-07	8.561077911267009277e+11	2.114870624514207931e-01
7.848848848848848442e-07	8.623498954485039062e+11	2.058890544203959838e-01
7.850850850850849982e-07	8.685436687014075928e+11	2.003689299920711209e-01
7.852852852852852580e-07	8.746875626472513428e+11	1.949265722310398186e-01
7.854854854854854120e-07	8.807800370087962646e+11	1.895618643795905778e-01
7.856856856856856719e-07	8.868195601373719482e+11	1.842746898573824621e-01
7.858858858858858258e-07	8.928046096781298828e+11	1.790649322611738981e-01
7.860860860860860857e-07	8.987336732325954590e+11	1.739324753645080102e-01
7.862862862862862397e-07	9.046052490180350342e+11	1.688772031174119448e-01
7.864864864864864995e-07	9.104178465232298584e+11	1.638989996461052423e-01
7.866866866866866535e-07	9.161699871602672119e+11	1.589977492526959968e-01
7.868868868868868075e-07	9.218602049119058838e+11	1.541733364148899221e-01
7.870870870870870674e-07	9.274870469741540527e+11	1.494256457856801557e-01
7.872872872872872213e-07	9.330490743935723877e+11	1.447545621930768078e-01
7.874874874874874812e-07	9.385448626990347900e+11	1.401599706397748113e-01
7.876876876876876352e-07	9.439730025273702393e+11	1.356417563028993745e-01
7.878878878878878951e-07	9.493321002426936035e+11	1.311998045336683905e-01
7.880880880880880490e-07	9.546207785488256836e+11	1.268340008571417210e-01
7.882882882882883089e-07	9.598376770946186523e+11	1.225442309718928063e-01
7.884884884884884629e-07	9.649814530716519775e+11	1.183303807497329968e-01
7.886886886886886169e-07	9.700507818039984131e+11	1.141923362354207994e-01
7.888888888888888767e-07	9.750443573297030029e+11	1.101299836463549980e-01
7.890890890890890307e-07	9.799608929735423584e+11	1.061432093723025799e-01
7.892892892892892906e-07	9.847991219107928467e+11	1.022318999750931462e-01
7.894894894894894445e-07	9.895577977215855713e+11	9.839594218834052386e-02
7.896896896896895985e-07	9.942356949355684814e+11	9.463522291713899470e-02
7.898898898898898584e-07	9.988316095664704590e+11	9.094962923778596164e-02
7.900900900900900124e-07	1.003344359636296021e+12	8.733904839749181970e-02
7.902902902902902722e-07	1.007772785688811768e+12	8.380336781408485869e-02
7.904904904904904262e-07	1.012115751291980347e+12	8.034247507573731573e-02
7.906906906906906861e-07	1.016372143529107178e+12	7.695625794065998060e-02
7.908908908908908401e-07	1.020540873478307495e+12	7.364460433683463203e-02
7.910910910910910999e-07	1.024620876680108154e+12	7.040740236170787980e-02
7.912912912912912539e-07	1.028611113592789307e+12	6.724454028193446731e-02
7.914914914914914079e-07	1.032510570035338501e+12	6.415590653305940083e-02
7.916916916916916677e-07	1.036318257617598022e+12	6.114138971925926064e-02
7.918918918918918217e-07	1.040033214157480591e+12	5.820087861304685389e-02
7.920920920920920816e-07	1.043654504084941650e+12	5.533426215498987721e-02
7.922922922922922356e-07	1.047181218832492920e+12	5.254142945343200782e-02
7.924924924924924954e-07	1.050612477212048584e+12	4.982226978420296187e-02
7.926926926926926494e-07	1.053947425777856201e+12	4.717667259034755145e-02
7.928928928928929093e-07	1.057185239175359131e+12	4.460452748183258570e-02
7.930930930930930632e-07	1.060325120475733276e+12	4.210572423528292224e-02
7.932932932932932172e-07	1.063366301496003174e+12	3.968015279367941017e-02
7.934934934934934771e-07	1.066308043104456543e+12	3.732770326610169997e-02
7.936936936936936311e-07	1.069149635511310791e+12	3.504826592743225805e-02
7.938938938938938909e-07	1.071890398544377930e+12	3.284173121809284834e-02
7.940940940940940449e-07	1.074529681909683594e+12	3.070798974375255064e-02
7.942942942942943048e-07	1.077066865436829224e+12	2.864693227505761899e-02
7.944944944944944588e-07	1.079501359309021484e+12	2.665844974736218329e-02
7.946946946946947186e-07	1.081832604277695068e+12	2.474243326043107025e-02
7.948948948948948726e-07	1.084060071861533447e+12	2.289877407818849062e-02
7.950950950950950266e-07	1.086183264529924438e+12	2.112736362842711213e-02
7.952952952952952864e-07	1.088201715870694458e+12	1.942809350253497588e-02
7.954954954954954404e-07	1.090114990742081665e+12	1.780085545522805054e-02
7.956956956956957003e-07	1.091922685408912720e+12	1.624554140427273904e-02
7.958958958958958543e-07	1.093624427662936401e+12	1.476204343021101165e-02
7.960960960960960082e-07	1.095219876927272949e+12	1.335025377608999204e-02
7.962962962962962681e-07	1.096708724344978882e+12	1.201006484718821453e-02
7.964964964964964221e-07	1.098090692851710571e+12	1.074136921074811055e-02
7.966966966966966819e-07	1.099365537232505859e+12	9.544059595699878884e-03
7.968968968968968359e-07	1.100533044162681885e+12	8.418028892394811835e-03
7.970970970970970958e-07	1.101593032232892090e+12	7.363170152331832523e-03
7.972972972972972498e-07	1.102545351958370605e+12	6.379376587891376175e-03
7.974974974974975096e-07	1.103389885772419189e+12	5.466541572063302219e-03
7.976976976976976636e-07	1.104126548004193115e+12	4.624558638181315053e-03
7.978978978978978176e-07	1.104755284840857178e+12	3.853321479651650259e-03
7.980980980980980775e-07	1.105276074274191895e+12	3.152723949689449547e-03
7.982982982982982314e-07	1.105688926031747314e+12	2.522660061048139987e-03
7.984984984984984913e-07	1.105993881492630859e+12	1.963023985755235189e-03
7.986986986986986453e-07	1.106191013588061035e+12	1.473710054846215714e-03
7.988988988988989051e-07	1.106280426686792725e+12	1.054612758096113573e-03
7.990990990990990591e-07	1.106262256465546875e+12	7.056267437598129572e-04
7.992992992992993190e-07	1.106136669764598145e+12	4.266468183024596278e-04
7.994994994994994730e-07	1.105903864428655762e+12	2.175679461382322129e-04
7.996996996996996269e-07	1.105564069133205078e+12	7.828524936604330396e-05
7.998998998998998868e-07	1.105117543196477539e+12	8.694007506659190705e-06
8.001001001001000408e-07	1.104564576377228027e+12	8.689657240292818335e-06
8.003003003003003007e-07	1.103905488658502197e+12	7.816779214422692103e-05
8.005005005005004546e-07	1.103140630017595459e+12	2.170241624314397325e-04
8.007007007007007145e-07	1.102270380182395996e+12	4.251546746898193828e-04
8.009009009009008685e-07	1.101295148374342285e+12	7.024553916209646566e-04
8.011011011011011283e-07	1.100215373038188232e+12	1.048822531781370710e-03
8.013013013013012823e-07	1.099031521558833374e+12	1.464152469320254999e-03
8.015015015015014363e-07	1.097744089965420288e+12	1.948341733724652785e-03
8.017017017017016962e-07	1.096353602622975098e+12	2.501287009556237787e-03
8.019019019019018501e-07	1.094860611911810303e+12	3.122885136196143496e-03
8.021021021021021100e-07	1.093265697894960571e+12	3.813033107587074626e-03
8.023023023023022640e-07	1.091569467973917480e+12	4.571628071974000000e-03
8.025025025025024180e-07	1.089772556532912964e+12	5.398567331650692969e-03
8.027027027027026778e-07	1.087875624572048828e+12	6.293748342700738498e-03
8.029029029029028318e-07	1.085879359329535522e+12	7.257068714743380999e-03
8.031031031031030917e-07	1.083784473893329712e+12	8.288426210677988723e-03
8.033033033033032456e-07	1.081591706802468750e+12	9.387718746428802205e-03
8.035035035035035055e-07	1.079301821638385498e+12	1.055484439069099244e-02
8.037037037037036595e-07	1.076915606606513062e+12	1.178970136467736088e-02
8.039039039039039194e-07	1.074433874108481934e+12	1.309218804186338195e-02
8.041041041041040733e-07	1.071857460305213867e+12	1.446220294773579648e-02
8.043043043043042273e-07	1.069187224671230957e+12	1.589964475954092071e-02
8.045045045045044872e-07	1.066424049540494263e+12	1.740441230603094122e-02
8.047047047047046412e-07	1.063568839644094604e+12	1.897640456721155083e-02
8.049049049049049010e-07	1.060622521640098877e+12	2.061552067409701261e-02
8.051051051051050550e-07	1.057586043635923950e+12	2.232165990844933376e-02
8.053053053053053149e-07	1.054460374703499023e+12	2.409472170253703152e-02
8.055055055055054688e-07	1.051246504387607422e+12	2.593460563888369541e-02
8.057057057057057287e-07	1.047945442207704468e+12	2.784121145001819744e-02
8.059059059059058827e-07	1.044558217153571655e+12	2.981443901821996187e-02
8.061061061061060367e-07	1.041085877175093384e+12	3.185418837528312952e-02
8.063063063063062965e-07	1.037529488666559448e+12	3.396035970225979445e-02
8.065065065065064505e-07	1.033890135945785645e+12	3.613285332921324644e-02
8.067067067067067104e-07	1.030168920728383911e+12	3.837156973497764939e-02
8.069069069069068644e-07	1.026366961597575439e+12	4.067640954689923788e-02
8.071071071071070183e-07	1.022485393469798828e+12	4.304727354060478017e-02
8.073073073073072782e-07	1.018525367056530884e+12	4.548406263975174335e-02
8.075075075075074322e-07	1.014488048322637695e+12	4.798667791577147096e-02
8.077077077077076920e-07	1.010374617941533447e+12	5.055502058764237833e-02
8.079079079079078460e-07	1.006186270747577271e+12	5.318899202163425433e-02
8.081081081081081059e-07	1.001924215185965820e+12	5.588849373107238061e-02
8.083083083083082599e-07	9.975896727605130615e+11	5.865342737608395668e-02
8.085085085085085197e-07	9.931838774795838623e+11	6.148369476336819350e-02
8.087087087087086737e-07	9.887080753005859375e+11	6.437919784594331452e-02
8.089089089089088277e-07	9.841635235732872314e+11	6.733983872290817685e-02
8.091091091091090875e-07	9.795514904823029785e+11	7.036551963920734121e-02
8.093093093093092415e-07	9.748732544891041260e+11	7.345614298537854470e-02
8.095095095095095014e-07	9.701301037738087158e+11	7.661161129732402264e-02
8.097097097097096554e-07	9.653233356771401367e+11	7.983182725605829366e-02
8.099099099099099152e-07	9.604542561427955322e+11	8.311669368748086928e-02
8.101101101101100692e-07	9.555241791606077881e+11	8.646611356212442756e-02
8.103103103103103291e-07	9.505344262107286377e+11	8.987998999493190810e-02
8.105105105105104831e-07	9.454863257092246094e+11	9.335822624500234035e-02
8.107107107107106370e-07	9.403812124552977295e+11	9.690072571536308133e-02
8.109109109109108969e-07	9.352204270804880371e+11	1.005073919527281062e-01
8.111111111111110509e-07	9.300053155001136475e+11	1.041781286472656803e-01
8.113113113113113107e-07	9.247372283672590332e+11	1.079128396323539296e-01
8.115115115115114647e-07	9.194175205295643311e+11	1.117114288843527314e-01
8.117117117117117246e-07	9.140475504891116943e+11	1.155738005223666126e-01
8.119119119119118786e-07	9.086286798656981201e+11	1.194998588079976415e-01
8.121121121121121384e-07	9.031622728636756592e+11	1.234895081451396620e-01
8.123123123123122924e-07	8.976496957427780762e+11	1.275426530797043878e-01
8.125125125125124464e-07	8.920923162929942627e+11	1.316591982994204379e-01
8.127127127127127062e-07	8.864915033138947754e+11	1.358390486335914749e-01
8.129129129129128602e-07	8.808486260986059570e+11	1.400821090528466817e-01
8.131131131131131201e-07	8.751650539226065674e+11	1.443882846689356625e-01
8.133133133133132741e-07	8.694421555377061768e+11	1.487574807344685390e-01
8.135135135135134281e-07	8.636812986712938232e+11	1.531896026427085056e-01
8.137137137137136879e-07	8.578838495312025146e+11	1.576845559273197250e-01
8.139139139139138419e-07	8.520511723162983398e+11	1.622422462621537220e-01
8.141141141141141018e-07	8.461846287330793457e+11	1.668625794610092972e-01
8.143143143143142557e-07	8.402855775184492188e+11	1.715454614774045150e-01
8.145145145145145156e-07	8.343553739688592529e+11	1.762907984043491083e-01
8.147147147147146696e-07	8.283953694760344238e+11	1.810984964741091108e-01
8.149149149149149294e-07	8.224069110694263916e+11	1.859684620579843684e-01
8.151151151151150834e-07	8.163913409656000977e+11	1.909006016660824145e-01
8.153153153153152374e-07	8.103499961247253418e+11	1.958948219470798557e-01
8.155155155155154973e-07	8.042842078142921143e+11	2.009510296880147040e-01
8.157157157157156512e-07	7.981953011802897949e+11	2.060691318140304984e-01
8.159159159159159111e-07	7.920845948258884277e+11	2.112490353881742722e-01
8.161161161161160651e-07	7.859534003978687744e+11	2.164906476111543299e-01
8.163163163163163250e-07	7.798030221808479004e+11	2.217938758211354111e-01
8.165165165165164789e-07	7.736347566995270996e+11	2.271586274934879468e-01
8.167167167167167388e-07	7.674498923289831543e+11	2.325848102405744799e-01
8.169169169169168928e-07	7.612497089131719971e+11	2.380723318115372245e-01
8.171171171171170468e-07	7.550354773917834473e+11	2.436211000920428249e-01
8.173173173173173066e-07	7.488084594354344482e+11	2.492310231041047486e-01
8.175175175175174606e-07	7.425699070894812012e+11	2.549020090058037313e-01
8.177177177177177205e-07	7.363210624263118896e+11	2.606339660911166645e-01
8.179179179179178744e-07	7.300631572064184570e+11	2.664268027896568580e-01
8.181181181181180284e-07	7.237974125481572266e+11	2.722804276664746448e-01
8.183183183183182883e-07	7.175250386063624268e+11	2.781947494218335315e-01
8.185185185185184423e-07	7.112472342598602295e+11	2.841696768909707238e-01
8.187187187187187021e-07	7.049651868078876953e+11	2.902051190438943995e-01
8.189189189189188561e-07	6.986800716755240479e+11	2.963009849851612754e-01
8.191191191191191160e-07	6.923930521281573486e+11	3.024571839536479567e-01
8.193193193193192699e-07	6.861052789950144043e+11	3.086736253223345550e-01
8.195195195195195298e-07	6.798178904017801514e+11	3.149502185980934676e-01
8.197197197197196838e-07	6.735320115123592529e+11	3.212868734214626709e-01
8.199199199199198378e-07	6.672487542797653809e+11	3.276834995664300032e-01
8.201201201201200976e-07	6.609692172061745605e+11	3.341400069402067907e-01
8.203203203203202516e-07	6.546944851121112061e+11	3.406563055830302278e-01
8.205205205205205115e-07	6.484256289148305664e+11	3.472323056679207376e-01
8.207207207207206655e-07	6.421637054158212891e+11	3.538679175004789679e-01
8.209209209209209253e-07	6.359097570974410400e+11	3.605630515186850071e-01
8.211211211211210793e-07	6.296648119287358398e+11	3.673176182926376487e-01
8.213213213213213392e-07	6.234298831802619629e+11	3.741315285243957955e-01
8.215215215215214931e-07	6.172059692480800781e+11	3.810046930477121174e-01
8.217217217217216471e-07	6.109940534867103271e+11	3.879370228278515298e-01
8.219219219219219070e-07	6.047951040511311035e+11	3.949284289613621546e-01
8.221221221221220610e-07	5.986100737477230225e+11	4.019788226758574945e-01
8.223223223223223208e-07	5.924398998940910645e+11	4.090881153298319139e-01
8.225225225225224748e-07	5.862855041878126221e+11	4.162562184123932973e-01
8.227227227227226288e-07	5.801477925838881836e+11	4.234830435431046203e-01
8.229229229229228887e-07	5.740276551809929199e+11	4.307685024717426980e-01
8.231231231231231485e-07	5.679259661163579102e+11	4.381125070781029529e-01
8.233233233233233025e-07	5.618435834692896729e+11	4.455149693717445070e-01
8.235235235235234565e-07	5.557813491731229248e+11	4.529758014918422449e-01
8.237237237237237163e-07	5.497400889356843262e+11	4.604949157069461174e-01
8.239239239239238703e-07	5.437206121681017456e+11	4.680722244147474953e-01
8.241241241241241302e-07	5.377237119218318481e+11	4.757076401419060296e-01
8.243243243243242842e-07	5.317501648339058838e+11	4.834010755438161722e-01
8.245245245245244381e-07	5.258007310802226562e+11	4.911524434044154952e-01
8.247247247247246980e-07	5.198761543368425903e+11	4.989616566359585947e-01
8.249249249249249579e-07	5.139771617491345825e+11	5.068286282788259101e-01
8.251251251251251118e-07	5.081044639087264404e+11	5.147532715012841376e-01
8.253253253253252658e-07	5.022587548380592041e+11	5.227354995993246378e-01
8.255255255255255257e-07	4.964407119825455322e+11	5.307752259964314545e-01
8.257257257257256797e-07	4.906509962101638184e+11	5.388723642433418393e-01
8.259259259259259395e-07	4.848902518183008423e+11	5.470268280179085840e-01
8.261261261261260935e-07	4.791591065478782959e+11	5.552385311248394517e-01
8.263263263263262475e-07	4.734581716045083008e+11	5.635073874955021100e-01
8.265265265265265074e-07	4.677880416865842285e+11	5.718333111877526020e-01
8.267267267267266613e-07	4.621492950202666626e+11	5.802162163856591226e-01
8.269269269269269212e-07	4.565424934010580444e+11	5.886560173993843348e-01
8.271271271271270752e-07	4.509681822420515137e+11	5.971526286649011528e-01
8.273273273273273350e-07	4.454268906285161133e+11	6.057059647438541861e-01
8.275275275275274890e-07	4.399191313788632202e+11	6.143159403232908433e-01
8.277277277277277489e-07	4.344454011116801758e+11	6.229824702155396521e-01
8.279279279279279029e-07	4.290061803188997192e+11	6.317054693579100544e-01
8.281281281281280568e-07	4.236019334447379761e+11	6.404848528125801632e-01
8.283283283283283167e-07	4.182331089704634399e+11	6.493205357663447419e-01
8.285285285285284707e-07	4.129001395047457886e+11	6.582124335303994878e-01
8.287287287287287305e-07	4.076034418794238281e+11	6.671604615402023652e-01
8.289289289289288845e-07	4.023434172506732178e+11	6.761645353551940518e-01
8.291291291291290385e-07	3.971204512052680664e+11	6.852245706586600482e-01
8.293293293293292984e-07	3.919349138719182129e+11	6.943404832575176266e-01
8.295295295295295582e-07	3.867871600375046387e+11	7.035121890820797974e-01
8.297297297297297122e-07	3.816775292680253906e+11	7.127396041858753417e-01
8.299299299299298662e-07	3.766063460341279297e+11	7.220226447454886065e-01
8.301301301301301261e-07	3.715739198411470337e+11	7.313612270602982690e-01
8.303303303303302800e-07	3.665805453633984375e+11	7.407552675523069174e-01
8.305305305305305399e-07	3.616265025826348267e+11	7.502046827659669681e-01
8.307307307307306939e-07	3.567120569305536499e+11	7.597093893679341958e-01
8.309309309309308479e-07	3.518374594351323242e+11	7.692693041469017556e-01
8.311311311311311077e-07	3.470029468707011108e+11	7.788843440134075591e-01
8.313313313313312617e-07	3.422087419116178589e+11	7.885544259995987959e-01
8.315315315315315216e-07	3.374550532893336792e+11	7.982794672590833862e-01
8.317317317317316755e-07	3.327420759527877197e+11	8.080593850667139311e-01
8.319319319319319354e-07	3.280699912319397583e+11	8.178940968183868732e-01
8.321321321321320894e-07	3.234389670043183594e+11	8.277835200308342190e-01
8.323323323323323493e-07	3.188491578644069214e+11	8.377275723414698838e-01
8.325325325325325032e-07	3.143007052957976685e+11	8.477261715081541027e-01
8.327327327327326572e-07	3.097937378459014893e+11	8.577792354090238991e-01
8.329329329329329171e-07	3.053283713031212158e+11	8.678866820422934669e-01
8.331331331331330711e-07	3.009047088763464355e+11	8.780484295260385652e-01
8.333333333333333309e-07	2.965228413765957642e+11	8.882643960980460829e-01
8.335335335335334849e-07	2.921828474007404785e+11	8.985345001155790046e-01
8.337337337337336389e-07	2.878847935171127319e+11	9.088586600551985528e-01
8.339339339339338987e-07	2.836287344528827515e+11	9.192367945126156403e-01
8.341341341341341586e-07	2.794147132831427002e+11	9.296688222023992143e-01
8.343343343343343126e-07	2.752427616214335327e+11	9.401546619578762254e-01
8.345345345345344666e-07	2.711128998117128906e+11	9.506942327309171326e-01
8.347347347347347264e-07	2.670251371215909424e+11	9.612874535917217411e-01
8.349349349349348804e-07	2.629794719367011414e+11	9.719342437286337955e-01
8.351351351351351403e-07	2.589758919560835266e+11	9.826345224479858809e-01
8.353353353353352942e-07	2.550143743885057068e+11	9.933882091738563958e-01
8.355355355355354482e-07	2.510948861495365601e+11	1.004195223447914120e+00
8.357357357357357081e-07	2.472173840592955627e+11	1.015055484929257457e+00
8.359359359359359680e-07	2.433818150407963257e+11	1.025968913394137871e+00
8.361361361361361219e-07	2.395881163186809082e+11	1.036935428735839659e+00
8.363363363363362759e-07	2.358362156183075867e+11	1.047954950964507415e+00
8.365365365365365358e-07	2.321260313650947876e+11	1.059027400206882241e+00
8.367367367367366898e-07	2.284574728839337463e+11	1.070152696706192508e+00
8.369369369369369496e-07	2.248304405986590881e+11	1.081330760821920034e+00
8.371371371371371036e-07	2.212448262314181213e+11	1.092561513029615128e+00
8.373373373373372576e-07	2.177005130018458862e+11	1.103844873920741598e+00
8.375375375375375174e-07	2.141973758259747620e+11	1.115180764202470476e+00
8.377377377377376714e-07	2.107352815147673340e+11	1.126569104697470181e+00
8.379379379379379313e-07	2.073140889721560364e+11	1.138009816343771963e+00
8.381381381381380853e-07	2.039336493925510864e+11	1.149502820194540753e+00
8.383383383383383451e-07	2.005938064576756287e+11	1.161048037417920842e+00
8.385385385385384991e-07	1.972943965326842346e+11	1.172645389296821605e+00
8.387387387387387590e-07	1.940352488614424133e+11	1.184294797228766960e+00
8.389389389389389130e-07	1.908161857609219971e+11	1.195996182725683088e+00
8.391391391391390669e-07	1.876370228146052246e+11	1.207749467413729461e+00
8.393393393393393268e-07	1.844975690648303528e+11	1.219554573033125866e+00
8.395395395395394808e-07	1.813976272040197144e+11	1.231411421437927034e+00
8.397397397397397406e-07	1.783369937646740112e+11	1.243319934595902509e+00
8.399399399399398946e-07	1.753154593081230774e+11	1.255280034588292626e+00
8.401401401401400486e-07	1.723328086119054871e+11	1.267291643609674390e+00
8.403403403403403085e-07	1.693888208557526550e+11	1.279354683967767858e+00
8.405405405405405683e-07	1.664832698061056824e+11	1.291469078083224531e+00
8.407407407407407223e-07	1.636159239990790710e+11	1.303634748489483686e+00
8.409409409409408763e-07	1.607865469218459473e+11	1.315851617832579423e+00
8.411411411411411361e-07	1.579948971923665161e+11	1.328119608870964141e+00
8.413413413413412901e-07	1.552407287374207764e+11	1.340438644475303587e+00
8.415415415415415500e-07	1.525237909688648376e+11	1.352808647628347849e+00
8.417417417417417040e-07	1.498438289581049805e+11	1.365229541424697102e+00
8.419419419419418580e-07	1.472005836086962585e+11	1.377701249070658385e+00
8.421421421421421178e-07	1.445937918270471191e+11	1.390223693884066636e+00
8.423423423423422718e-07	1.420231866911866150e+11	1.402796799294073748e+00
8.425425425425425317e-07	1.394884976175308228e+11	1.415420488841007352e+00
8.427427427427426856e-07	1.369894505256339722e+11	1.428094686176175188e+00
8.429429429429429455e-07	1.345257680008702240e+11	1.440819315061701023e+00
8.431431431431430995e-07	1.320971694550259399e+11	1.453594299370314369e+00
8.433433433433433593e-07	1.297033712847421875e+11	1.466419563085233246e+00
8.435435435435435133e-07	1.273440870278186798e+11	1.479295030299911939e+00
8.437437437437436673e-07	1.250190275172989502e+11	1.492220625217931307e+00
8.439439439439439272e-07	1.227279010333501129e+11	1.505196272152807380e+00
8.441441441441440811e-07	1.204704134529019623e+11	1.518221895527774201e+00
8.443443443443443410e-07	1.182462683969982910e+11	1.531297419875663923e+00
8.445445445445444950e-07	1.160551673758744354e+11	1.544422769838691201e+00
8.447447447447446490e-07	1.138968099317117310e+11	1.557597870168310195e+00
8.449449449449449088e-07	1.117708937790690155e+11	1.570822645725030942e+00
8.451451451451451687e-07	1.096771149429705200e+11	1.584097021478219069e+00
8.453453453453453227e-07	1.076151678946256866e+11	1.597420922505950580e+00
8.455455455455454767e-07	1.055847456847792664e+11	1.610794273994838877e+00
8.457457457457457365e-07	1.035855400746774445e+11	1.624217001239863789e+00
8.459459459459458905e-07	1.016172416646449585e+11	1.637689029644162408e+00
8.461461461461461504e-07	9.967954002024490356e+10	1.651210284718920507e+00
8.463463463463463043e-07	9.777212379605125427e+10	1.664780692083120073e+00
8.465465465465464583e-07	9.589468085698373413e+10	1.678400177463451604e+00
8.467467467467467182e-07	9.404689839724433899e+10	1.692068666694099388e+00
8.469469469469469780e-07	9.222846305683235168e+10	1.705786085716539224e+00
8.471471471471471320e-07	9.043906103562635803e+10	1.719552360579433836e+00
8.473473473473472860e-07	8.867837820506256104e+10	1.733367417438425484e+00
8.475475475475475459e-07	8.694610021738853455e+10	1.747231182555978979e+00
8.477477477477476998e-07	8.524191261251165771e+10	1.761143582301174515e+00
8.479479479479479597e-07	8.356550092242570496e+10	1.775104543149605751e+00
8.481481481481481137e-07	8.191655077325215149e+10	1.789113991683145555e+00
8.483483483483482677e-07	8.029474798487339783e+10	1.803171854589818324e+00
8.485485485485485275e-07	7.869977866818774414e+10	1.817278058663612139e+00
8.487487487487486815e-07	7.713132931998498535e+10	1.831432530804313119e+00
8.489489489489489414e-07	7.558908691545466614e+10	1.845635198017351541e+00
8.491491491491490954e-07	7.407273899834692383e+10	1.859885987413594899e+00
8.493493493493493552e-07	7.258197376878009033e+10	1.874184826209250421e+00
8.495495495495495092e-07	7.111648016873739624e+10	1.888531641725617494e+00
8.497497497497497691e-07	6.967594796523641968e+10	1.902926361388983301e+00
8.499499499499499230e-07	6.826006783121392822e+10	1.917368912730403663e+00
8.501501501501500770e-07	6.686853142412007141e+10	1.931859223385593127e+00
8.503503503503503369e-07	6.550103146225919342e+10	1.946397221094725793e+00
8.505505505505504909e-07	6.415726179888516998e+10	1.960982833702257899e+00
8.507507507507507507e-07	6.283691749406723785e+10	1.975615989156798369e+00
8.509509509509509047e-07	6.153969488435902405e+10	1.990296615510903422e+00
8.511511511511510587e-07	6.026529165027566528e+10	2.005024640920956003e+00
8.513513513513513185e-07	5.901340688161520386e+10	2.019799993646974823e+00
8.515515515515515784e-07	5.778374114063842010e+10	2.034622602052435170e+00
8.517517517517517324e-07	5.657599652312865448e+10	2.049492394604125689e+00
8.519519519519518864e-07	5.538987671735809326e+10	2.064409299871996062e+00
8.521521521521521462e-07	5.422508706098546600e+10	2.079373246528984254e+00
8.523523523523523002e-07	5.308133459590939331e+10	2.094384163350830441e+00
8.525525525525525601e-07	5.195832812109711456e+10	2.109441979215941565e+00
8.527527527527527141e-07	5.085577824342047119e+10	2.124546623105220355e+00
8.529529529529528680e-07	4.977339742652284241e+10	2.139698024101898355e+00
8.531531531531531279e-07	4.871090003774079132e+10	2.154896111391398250e+00
8.533533533533533878e-07	4.766800239311525726e+10	2.170140814261122042e+00
8.535535535535535417e-07	4.664442280050648499e+10	2.185432062100336470e+00
8.537537537537536957e-07	4.563988160085255432e+10	2.200769784399998930e+00
8.539539539539539556e-07	4.465410120759237671e+10	2.216153910752597600e+00
8.541541541541541096e-07	4.368680614428589630e+10	2.231584370851963151e+00
8.543543543543543694e-07	4.273772308045124054e+10	2.247061094493164379e+00
8.545545545545545234e-07	4.180658086566149139e+10	2.262584011572281728e+00
8.547547547547546774e-07	4.089311056191320801e+10	2.278153052086315800e+00
8.549549549549549373e-07	3.999704547431113434e+10	2.293768146132986185e+00
8.551551551551550912e-07	3.911812118009013367e+10	2.309429223910552942e+00
